Actual,LSTM_All,LSTM_Causal
1.161,1.3607532,1.0963267
0.744,1.3012046,1.3585813
1.5,0.79766273,1.4034563
2.189,1.3940791,1.20833
0.286,0.9143083,1.2131157
3.806,2.9839766,2.5801773
1.185,1.4907408,1.7112083
0.884,1.6175041,2.594212
4.594,4.636487,4.5917835
1.71,1.9812038,1.9060483
1.101,1.2693169,1.3434125
0.932,1.3626882,1.52087
2.267,2.7208295,2.6183314
1.669,1.2596539,1.4019357
1.89,1.3710304,1.2197192
1.761,1.922027,1.7549102
1.515,1.7293994,1.6635832
4.634,4.5818357,4.4248486
3.524,3.9074254,3.3770754
4.537,4.3432183,4.010229
1.062,1.0278891,1.0747514
0.625,0.5921141,0.9711599
3.333,4.0007563,3.3372908
1.714,1.4164835,1.5726902
3.167,3.5396821,3.0780487
1.374,1.0485053,0.43828622
2.43,3.2153745,3.0145748
1.583,1.1083802,1.2802483
3.855,2.5234265,1.6405314
1.269,1.9329818,2.124576
2.962,2.505414,2.7372675
1.369,1.3091708,1.0851378
1.556,3.1689656,2.474239
3.061,2.340072,2.3939693
1.301,1.425733,1.8221436
1.316,1.3086748,1.4755731
1.528,1.8616909,2.0156999
1.442,1.4748319,1.3330054
2.007,2.1853175,2.6289306
2.98,3.5131392,3.3072567
0.984,1.114939,1.0660923
2.596,3.116766,3.443761
3.441,2.621078,2.303925
2.569,2.6773572,2.3944561
3.106,3.1411262,2.7078204
1.197,1.3360004,1.7281286
3.246,2.9167993,2.2904153
2.522,1.4152564,1.3839016
2.13,1.8385714,2.2469945
2.013,2.3766692,2.25485
2.964,3.1610441,3.4480624
0.788,1.3740255,1.3177199
2.317,2.7133029,2.6485436
1.0,1.0170565,0.9310829
2.443,2.6964626,2.1999571
1.121,0.875824,0.91498554
2.876,2.379491,2.0327435
1.424,1.5896248,2.459589
2.683,1.8277862,1.8642088
2.277,3.0066235,2.882751
1.404,1.4656426,1.5633096
1.83,1.8627015,2.1465995
2.444,2.563489,2.655585
2.766,2.838305,2.4406605
