Actual,XGBoost_All,XGBoost_Causal
1.161,1.2801951,1.3686556
0.744,1.5417817,1.6250739
1.5,1.2457265,1.4616377
2.189,1.8475966,1.3981644
0.286,0.9000413,0.88057625
3.806,2.9473083,2.7350633
1.185,1.458983,1.7472464
0.884,1.7373391,1.9119316
4.594,4.533273,4.8835263
1.71,1.8947299,1.9680656
1.101,1.1718665,1.0662433
0.932,1.3008231,1.4095453
2.267,2.7805543,2.387136
1.669,1.1484421,1.1736861
1.89,1.7915101,1.3325748
1.761,1.7319871,1.7260127
1.515,1.6756827,1.6392467
4.634,4.545235,4.549178
3.524,3.782419,3.9123092
4.537,3.963024,3.6128871
1.062,1.2505895,1.1899694
0.625,0.7094626,1.3217497
3.333,3.8007047,3.3005548
1.714,1.5541391,1.3851756
3.167,3.619267,3.2434835
1.374,1.2039397,0.9291295
2.43,2.901242,3.0844896
1.583,1.0897547,1.5265841
3.855,2.852939,2.1957383
1.269,1.5983068,2.1528156
2.962,2.82794,2.6998
1.369,1.3676038,1.3356581
1.556,2.514305,1.8199279
3.061,2.6038651,2.2608523
1.301,1.3925121,1.5182643
1.316,1.3358259,1.4939125
1.528,1.620493,1.8987135
1.442,1.3213589,1.4118562
2.007,1.8687967,2.271407
2.98,3.1576927,3.3776972
0.984,1.23509,1.186938
2.596,2.8927546,3.25881
3.441,2.6591184,1.8412493
2.569,2.4915907,2.199043
3.106,3.0458732,3.1586926
1.197,1.5107286,1.7532957
3.246,2.9004612,2.264649
2.522,1.6991307,1.5198855
2.13,2.1704633,2.0258713
2.013,2.1689596,2.1379707
2.964,2.9628255,3.5091584
0.788,1.3422209,1.2622304
2.317,2.4701283,2.503267
1.0,1.0953047,1.1049422
2.443,2.1493757,2.4709733
1.121,0.95762134,1.8372626
2.876,2.463058,1.9824439
1.424,1.6585636,2.242688
2.683,2.4559367,2.2674484
2.277,2.6080546,2.604936
1.404,1.4804688,1.540005
1.83,1.8447856,2.1357374
2.444,2.3957558,2.5816998
2.766,2.743005,2.4796734
0.736,1.1236166,1.1994421
5.675,5.202995,5.1581573
1.038,1.399811,1.4961448
2.94,2.8660314,2.4557898
2.493,2.2089896,2.1599808
2.605,2.571914,2.4296083
4.0,4.0858655,3.920767
3.336,3.0303717,2.4468496
2.513,2.5409687,2.04086
1.558,1.9305167,2.0541399
1.315,1.1606777,1.0711787
4.133,4.4049306,4.825694
